8	13	7	8304	-1
145	0	173	8304	-1
13	4	0	8304	-1
62	4	8	8304	-1
306	9	818	8304	-1
7	13	135	8304	-1
147	7	1082	8304	-1
269	3	0	8304	-1
478	10	2321	8304	-1
1386	0	477	8304	-1
123	1	84	8304	-1
60	3	0	8304	-1
0	5	103	8304	-1
37	17	57	8304	-1
13	0	5	8304	-1
191	4	554	8304	-1
104	11	627	8304	-1
0	13	114	8304	-1
15	0	2321	8304	-1
51	13	16	8304	-1
20	6	5389	8304	-1
84	1	123	8304	-1
57	17	37	8304	-1
3	8	963	8304	-1
2578	51	4527	8304	-1
12	3	6	8304	-1
633	8	350	8304	-1
436	0	589	8304	-1
61	3	226	8304	-1
208	0	588	8304	-1
859	0	2439	8304	-1
1397	29	20	8304	-1
37	14	25	8304	-1
8	3	1	8304	-1
19	2	17	8304	-1
0	5	13	8304	-1
170	18	1083	8304	-1
271	9	72	8304	-1
24	3	84	8304	-1
824	65	919	8304	-1
479	25	3	8304	-1
87	35	8	8304	-1
89	51	8	8304	-1
226	0	466	8304	-1
1	7	419	8304	-1
109	0	0	8304	-1
84	3	258	8304	-1
21	1	12	8304	-1
38	0	10	8304	-1
2529	0	4	8304	-1
1803	65	919	8304	-1
2358	17	143	8304	-1
1818	9	15	8304	-1
60	3	236	8304	-1
6	19	12	8304	-1
174	10	589	8304	-1
167	68	15	8304	-1
37	2	25	8304	-1
226	0	61	8304	-1
6	3	12	8304	-1
20	6	108	8304	-1
121	42	30	8304	-1
8	54	95	8304	-1
0	3	269	8304	-1
6	3	22	8304	-1
1355	41	121	8304	-1
1599	38	2297	8304	-1
84	3	24	8304	-1
2171	0	845	8304	-1
7	13	8	8304	-1
114	13	0	8304	-1
10	11	172	8304	-1
87	97	8	8304	-1
2038	25	3	8304	-1
39	2	10	8304	-1
12	1	21	8304	-1
478	86	2321	8304	-1
10	11	15	8304	-1
439	0	87	8304	-1
569	3	1	8304	-1
1309	0	859	8304	-1
161	0	15	8304	-1
15	2	1	8304	-1
12	3	21	8304	-1
8	5	62	8304	-1
397	0	190	8304	-1
475	191	100	8304	-1
6322	0	5015	8304	-1
2792	0	167	8304	-1
135	13	7	8304	-1
21	3	12	8304	-1
12	1	6	8304	-1
439	0	7	8304	-1
12	19	6	8304	-1
13	0	15	8304	-1
21	1	38	8328	-1
3	31	47	8328	-1
12	1	6	8328	-1
0	20	20	8328	-1
5263	22	575	8328	-1
7	5	2678	8328	-1
1979	11	117	8328	-1
12	19	6	8328	-1
299	52	137	8328	-1
0	1	96	8328	-1
35	1	79	8328	-1
47	3	3	8328	-1
145	0	37	8328	-1
0	15	96	8328	-1
6	7	12	8328	-1
5	69	11	8328	-1
1646	0	0	8328	-1
0	47	96	8328	-1
191	4	554	8328	-1
3	20	616	8328	-1
181	4	96	8328	-1
96	5	181	8328	-1
30	6	151	8328	-1
33	20	478	8328	-1
39	3	178	8328	-1
33	0	639	8328	-1
6	1	12	8328	-1
554	5	191	8328	-1
3	20	3159	8328	-1
843	16	0	8328	-1
37	2	25	8328	-1
5286	3	596	8328	-1
206	0	1	8328	-1
421	0	0	8328	-1
103	2	37	8328	-1
1369	1	2807	8328	-1
1025	56	1117	8328	-1
123	1	84	8328	-1
7	3	11	8328	-1
78	10	186	8328	-1
73	90	2045	8328	-1
6688	18	3948	8328	-1
84	1	123	8328	-1
150	23	61	8328	-1
4	7	168	8328	-1
19	2	17	8328	-1
2015	0	3405	8328	-1
38	1	21	8328	-1
47	2	3	8328	-1
1170	10	380	8328	-1
6	1	22	8328	-1
21	27	22	8328	-1
357	10	64	8328	-1
2729	30	5792	8328	-1
188	11	3	8328	-1
20	2	384	8328	-1
149	19	1026	8328	-1
96	13	0	8328	-1
1315	0	3954	8328	-1
6	19	12	8328	-1
334	0	129	8328	-1
333	9	164	8328	-1
1624	20	5	8328	-1
12	3	6	8328	-1
22	1	6	8328	-1
162	0	811	8328	-1
27	1	35	8328	-1
816	0	306	8328	-1
22	56	10	8328	-1
2678	4	7	8328	-1
21	1	12	8328	-1
489	6	1801	8328	-1
293	8	694	8328	-1
43	4	7	8328	-1
1197	11	4176	8328	-1
45	6	108	8328	-1
36	0	2364	8328	-1
79	1	27	8328	-1
4176	10	1197	8328	-1
12	1	21	8328	-1
162	18	811	8328	-1
0	5	13	8328	-1
1369	7	630	8328	-1
30	6	17	8328	-1
22	0	134	8328	-1
27	1	79	8328	-1
33	78	344	8328	-1
1	62	8	8328	-1
3	20	865	8328	-1
1	1	8	8328	-1
391	6	99	8328	-1
3	9	47	8328	-1
37	14	25	8328	-1
65	63	31	8328	-1
1052	0	144	8328	-1
13	4	0	8328	-1
4663	0	3229	8328	-1
0	17	96	8328	-1
1026	19	149	8328	-1
92	22	93	8328	-1
96	1	0	8328	-1
86	6	149	8328	-1
2512	4	46	8328	-1
22	3	6	8328	-1
10	11	4618	8328	-1
3	3	47	8328	-1
103	2	41	8328	-1
479	25	3	8328	-1
334	0	1656	8328	-1
6	27	12	8328	-1
6	3	10	8328	-1
143	0	20	8328	-1
439	0	87	8328	-1
394	6	99	8328	-1
35	2	10	8328	-1
93	22	92	8328	-1
3	14	4310	8328	-1
4763	110	1943	8328	-1
0	16	96	8328	-1
79	1	35	8328	-1
96	17	0	8328	-1
6	3	22	8328	-1
6	7	38	8328	-1
733	6	5481	8328	-1
117	10	1979	8328	-1
560	0	0	8328	-1
7	5	43	8328	-1
167	68	15	8328	-1
8	1	1	8328	-1
630	28	4327	8328	-1
147	7	1082	8328	-1
6	3	12	8328	-1
35	1	27	8328	-1
2807	1	1369	8328	-1
0	2	23	8328	-1
46	5	2512	8328	-1
206	0	8	8328	-1
15	0	33	8328	-1
97	12	803	8328	-1
596	3	5286	8328	-1
10	6	481	8328	-1
479	6	3	8328	-1
186	10	78	8328	-1
803	12	97	8328	-1
1693	14	31	8328	-1
3241	0	335	8328	-1
22	27	21	8328	-1
7	56	73	8328	-1
19	6	17	8328	-1
0	13	96	8328	-1
47	0	325	8328	-1
22	3	21	8328	-1
12	27	6	8328	-1
31	14	18	8352	-1
96	13	0	8352	-1
595	70	1781	8352	-1
877	2	90	8352	-1
204	10	186	8352	-1
513	32	481	8352	-1
5730	0	6734	8352	-1
50	47	80	8352	-1
73	5	79	8352	-1
12	19	6	8352	-1
587	1	847	8352	-1
177	10	164	8352	-1
13	2	229	8352	-1
19	121	17	8352	-1
459	127	220	8352	-1
1047	22	1236	8352	-1
80	47	18	8352	-1
21	27	22	8352	-1
2511	4	0	8352	-1
36	17	3596	8352	-1
16	10	32	8352	-1
439	0	87	8352	-1
1	1	15	8352	-1
38	1	6	8352	-1
52	9	2	8352	-1
1	5	53	8352	-1
9	2	2	8352	-1
493	67	1776	8352	-1
2	8	48	8352	-1
258	1	84	8352	-1
52	1	9	8352	-1
96	5	13	8352	-1
288	1	693	8352	-1
1071	19	12	8352	-1
48	2	2	8352	-1
974	0	36	8352	-1
724	0	408	8352	-1
230	7	335	8352	-1
12	19	21	8352	-1
52	0	324	8352	-1
872	10	3	8352	-1
6	1	1072	8352	-1
472	4	11	8352	-1
8	0	87	8352	-1
101	0	91	8352	-1
28	25	2	8352	-1
77	7	46	8352	-1
271	9	72	8352	-1
984	1	38	8352	-1
1	1	53	8352	-1
36	0	2364	8352	-1
4	93	107	8352	-1
163	47	80	8352	-1
653	4	96	8352	-1
473	0	426	8352	-1
39	1	314	8352	-1
1957	69	32	8352	-1
5263	22	575	8352	-1
513	6	3293	8352	-1
84	4	24	8352	-1
80	47	23	8352	-1
1409	3	5613	8352	-1
131	1	303	8352	-1
290	23	99	8352	-1
161	17	40	8352	-1
327	0	52	8352	-1
6	3	10	8352	-1
19	1	184	8352	-1
786	15	2299	8352	-1
341	8	199	8352	-1
19	11	17	8352	-1
163	47	50	8352	-1
145	7	107	8352	-1
60	42	2603	8352	-1
693	1	288	8352	-1
3596	17	36	8352	-1
6	1	12	8352	-1
6	2	126	8352	-1
413	2	2	8352	-1
115	13	16	8352	-1
1132	4	96	8352	-1
1311	0	0	8352	-1
1052	0	1	8352	-1
96	5	1132	8352	-1
77	4	46	8352	-1
80	47	163	8352	-1
846	6	108	8352	-1
195	34	566	8352	-1
21	1	12	8352	-1
15	16	69	8352	-1
28	11	2	8352	-1
77	3	46	8352	-1
186	10	204	8352	-1
2	8	239	8352	-1
51	29	674	8352	-1
110	0	417	8352	-1
163	47	18	8352	-1
48	0	90	8352	-1
708	0	28	8352	-1
22	0	6	8352	-1
22	27	6	8352	-1
13	4	96	8352	-1
1213	0	816	8352	-1
239	20	90	8352	-1
19	2	184	8352	-1
110	1	1732	8352	-1
51	2	16	8352	-1
23	47	50	8352	-1
18	47	50	8352	-1
51	13	16	8352	-1
50	47	163	8352	-1
116	63	1	8352	-1
2	2	426	8352	-1
0	41	1419	8352	-1
4106	1	4100	8352	-1
38	19	227	8352	-1
513	25	481	8352	-1
40	17	161	8352	-1
0	9	1359	8352	-1
869	3	1	8352	-1
220	127	459	8352	-1
23	47	18	8352	-1
96	5	653	8352	-1
15	7	0	8352	-1
1905	3	46	8352	-1
3063	62	8	8352	-1
4	52	573	8352	-1
110	7	51	8352	-1
6	4	10	8352	-1
338	3	0	8352	-1
11	5	472	8352	-1
463	9	11	8352	-1
52	23	9	8352	-1
15	17	1	8352	-1
974	29	16	8352	-1
828	7	1510	8352	-1
46	5	77	8352	-1
35	12	681	8352	-1
110	2	16	8352	-1
303	1	131	8352	-1
64	34	127	8352	-1
1	17	15	8352	-1
18	47	80	8352	-1
199	22	2	8352	-1
708	2	2	8352	-1
1732	1	110	8352	-1
12	0	24	8352	-1
237	6	156	8352	-1
19	6	17	8352	-1
327	0	199	8352	-1
110	0	36	8352	-1
1201	7	199	8352	-1
6617	0	129	8352	-1
591	0	9	8352	-1
909	2	2	8352	-1
230	7	300	8352	-1
106	6	2	8352	-1
32	2	16	8352	-1
79	2	24	8352	-1
584	2	2	8352	-1
6	27	22	8352	-1
314	1	39	8352	-1
338	3	114	8352	-1
233	9	53	8352	-1
8	16	46	8352	-1
1756	1	4451	8352	-1
19	2	17	8352	-1
488	0	0	8352	-1
83	11	1552	8352	-1
3825	0	1030	8352	-1
3434	9	104	8352	-1
0	5	2511	8352	-1
178	0	419	8352	-1
19	18	17	8352	-1
12	19	1071	8352	-1
847	1	587	8352	-1
50	47	18	8352	-1
110	2	36	8352	-1
1781	0	604	8352	-1
150	1	501	8352	-1
18	47	163	8352	-1
6	3	12	8352	-1
2	2	105	8352	-1
8	2	77	8352	-1
10	26	419	8352	-1
12	1	21	8352	-1
589	68	10	8352	-1
708	2	9	8352	-1
6470	0	70	8352	-1
1763	0	1874	8352	-1
181	22	15	8352	-1
79	4	73	8352	-1
191	3	3	8352	-1
21	19	12	8352	-1
363	96	544	8352	-1
170	0	1039	8352	-1
4100	1	4106	8352	-1
653	12	40	8352	-1
173	2	57	8352	-1
38	0	129	8352	-1
177	21	265	8352	-1
23	47	163	8352	-1
51	0	36	8352	-1
40	22	1	8352	-1
1694	27	218	8352	-1
6	1	38	8352	-1
226	1	3528	8352	-1
6	3	22	8352	-1
2816	25	17	8352	-1
513	2	6700	8352	-1
486	2	125	8352	-1
584	2	52	8352	-1
1234	29	16	8352	-1
1366	8	2109	8352	-1
345	59	8	8352	-1
1068	0	199	8352	-1
2765	0	2699	8352	-1
50	47	23	8352	-1
0	2	5	8352	-1
190	8	404	8352	-1
318	0	18	8352	-1
2490	0	199	8352	-1
1769	25	55	8352	-1
4451	1	1756	8352	-1
681	12	35	8352	-1
35	13	27	8352	-1
52	0	199	8352	-1
46	16	8	8352	-1
1	5	1391	8352	-1
1943	0	583	8352	-1
6271	0	2156	8352	-1
15	6	436	8352	-1
1397	29	20	8352	-1
166	0	30	8352	-1
10	5	6	8352	-1
86	39	20	8352	-1
96	1	1132	8352	-1
6471	7	5648	8352	-1
53	15	1	8352	-1
1391	7	1	8352	-1
6123	0	298	8352	-1
974	8	16	8352	-1
150	0	61	8352	-1
53	1	1	8352	-1
20	5	75	8352	-1
6	1	22	8352	-1
118	0	190	8352	-1
379	0	65	8352	-1
53	3	1	8352	-1
79	116	258	8352	-1
3528	1	226	8352	-1
602	7	97	8352	-1
48	0	9	8352	-1
4342	20	709	8352	-1
127	24	64	8352	-1
38	1	984	8352	-1
41	3	0	8352	-1
52	0	228	8352	-1
18	47	23	8352	-1
9	139	2	8352	-1
24	5	84	8352	-1
134	6	53	8352	-1
341	9	199	8352	-1
4051	39	15	8352	-1
114	3	0	8352	-1
527	1	19	8352	-1
301	0	7	8352	-1
218	27	1694	8352	-1
0	7	41	8352	-1
22	3	6	8352	-1
21	12	12	8352	-1
325	36	3	8352	-1
443	0	4263	8352	-1
23	111	1847	8352	-1
90	14	2	8352	-1
69	16	15	8352	-1
693	5	97	8352	-1
380	0	1771	8352	-1
1902	2	97	8352	-1
1072	1	6	8352	-1
91	31	101	8352	-1
1171	8	3	8352	-1
1117	0	15	8352	-1
0	13	96	8352	-1
163	47	23	8352	-1
2	2	9	8352	-1
40	12	653	8352	-1
877	42	2	8352	-1
32	11	16	8352	-1
47	0	56	8352	-1
0	15	15	8352	-1
1724	9	364	8352	-1
1052	0	116	8352	-1
6	19	12	8352	-1
314	7	3695	8352	-1
9	1	52	8352	-1
2056	54	513	8352	-1
244	0	64	8352	-1
553	6	399	8352	-1
303	3	1	8352	-1
244	7	95	8352	-1
23	47	80	8352	-1
391	30	99	8352	-1
1056	26	1428	8352	-1
29	6	81	8352	-1
64	6	482	8352	-1
1316	79	4015	8352	-1
392	3	1	8352	-1
893	30	1008	8352	-1
380	2	1194	8352	-1
16	2	36	8352	-1
1030	0	418	8352	-1
391	6	99	8352	-1
39	2	10	8352	-1
1315	0	3954	8352	-1
23	17	2510	8352	-1
398	0	946	8352	-1
22	1	6	8352	-1
91	24	101	8352	-1
4237	8	364	8352	-1
184	1	19	8352	-1
227	19	38	8352	-1
13	0	0	8352	-1
84	1	258	8352	-1
1425	76	716	8352	-1
488	2	5	8352	-1
15	1	1	8352	-1
19	1	527	8352	-1
209	0	18	8352	-1
3	10	1400	8352	-1
566	31	195	8352	-1
2190	2	384	8352	-1
99	8	290	8352	-1
1391	4	1	8352	-1
12	1	6	8352	-1
54	43	1269	8352	-1
53	4	1	8352	-1
392	3	15	8352	-1
1132	1	96	8352	-1
74	18	1164	8352	-1
22	27	21	8352	-1
80	47	50	8352	-1
35	0	681	8352	-1
595	26	37	8352	-1
188	14	3	8352	-1
318	2	31	8352	-1
1471	0	1208	8352	-1
1679	0	508	8352	-1
184	10	17	8352	-1
104	11	16	8352	-1
501	1	150	8352	-1
101	34	91	8352	-1
75	4	20	8352	-1
12	12	21	8352	-1
97	4	693	8352	-1
73	57	58	8352	-1
27	13	35	8352	-1
1107	26	66	8376	-1
6	4	57	8376	-1
816	7	306	8376	-1
114	1	109	8376	-1
251	23	2	8376	-1
714	0	433	8376	-1
633	8	350	8376	-1
480	1	128	8376	-1
23	17	2510	8376	-1
1039	45	2717	8376	-1
524	8	1788	8376	-1
6	105	583	8376	-1
19	0	1	8376	-1
15	7	0	8376	-1
0	14	1647	8376	-1
3	3	47	8376	-1
2345	9	1931	8376	-1
11	105	25	8376	-1
105	8	16	8376	-1
13	2	1487	8376	-1
25	172	57	8376	-1
2981	10	588	8376	-1
1	5	89	8376	-1
2	8	106	8376	-1
3767	0	287	8376	-1
314	7	3695	8376	-1
57	5	6	8376	-1
84	2	24	8376	-1
101	34	91	8376	-1
1433	22	6970	8376	-1
10	5	6	8376	-1
2508	1	23	8376	-1
176	8	268	8376	-1
120	16	5	8376	-1
191	3	3	8376	-1
688	15	3371	8376	-1
1650	10	247	8376	-1
46	5	77	8376	-1
6876	2	6054	8376	-1
24	5	79	8376	-1
195	34	566	8376	-1
2720	25	17	8376	-1
109	1	114	8376	-1
96	5	69	8376	-1
35	8	172	8376	-1
9	8	2	8376	-1
17	20	1739	8376	-1
89	4	1	8376	-1
3	49	5154	8376	-1
215	34	125	8376	-1
480	6	31	8376	-1
79	116	24	8376	-1
638	0	6056	8376	-1
278	0	80	8376	-1
9	1	52	8376	-1
79	1	178	8376	-1
2915	2	1652	8376	-1
1199	0	4442	8376	-1
20	5	75	8376	-1
35	12	681	8376	-1
10	7	351	8376	-1
1	1	10	8376	-1
882	0	45	8376	-1
301	2	60	8376	-1
245	1	496	8376	-1
489	21	777	8376	-1
22	12	6	8376	-1
152	2	1990	8376	-1
472	4	11	8376	-1
6	1	22	8376	-1
214	26	17	8376	-1
111	5	262	8376	-1
1912	0	70	8376	-1
3825	0	418	8376	-1
2	10	9	8376	-1
5	16	120	8376	-1
418	0	1030	8376	-1
383	10	2328	8376	-1
815	0	57	8376	-1
119	0	19	8376	-1
97	2	965	8376	-1
1537	6	1388	8376	-1
128	1	480	8376	-1
113	3	2017	8376	-1
181	1	1232	8376	-1
9	7	106	8376	-1
6	7	17	8376	-1
6966	0	139	8376	-1
15	0	959	8376	-1
11	2	25	8376	-1
294	1	160	8376	-1
101	45	91	8376	-1
38	0	11	8376	-1
15	5	33	8376	-1
5592	2	471	8376	-1
23	6	151	8376	-1
528	3	114	8376	-1
35	2	10	8376	-1
21	1	10	8376	-1
10	5	4817	8376	-1
442	0	23	8376	-1
54	21	1216	8376	-1
128	6	31	8376	-1
303	3	1	8376	-1
12	0	625	8376	-1
866	2	3	8376	-1
10	14	1185	8376	-1
1480	0	119	8376	-1
1172	0	34	8376	-1
665	2	3649	8376	-1
1079	99	3	8376	-1
99	74	1486	8376	-1
12	1	6	8376	-1
2425	2	1309	8376	-1
10	17	496	8376	-1
638	0	9	8376	-1
18	2	30	8376	-1
3	29	572	8376	-1
6	3	10	8376	-1
39	28	1543	8376	-1
965	1	602	8376	-1
48	2	2	8376	-1
31	15	18	8376	-1
19	18	151	8376	-1
79	4	24	8376	-1
292	1	0	8376	-1
51	2	16	8376	-1
762	0	20	8376	-1
114	5	109	8376	-1
175	6	313	8376	-1
3	3	842	8376	-1
84	2	258	8376	-1
1023	0	126	8376	-1
1	3	484	8376	-1
869	0	1	8376	-1
275	85	3	8376	-1
10	1	21	8376	-1
0	11	642	8376	-1
486	23	125	8376	-1
681	12	35	8376	-1
1268	14	17	8376	-1
577	0	23	8376	-1
47	3	842	8376	-1
496	17	10	8376	-1
292	4	114	8376	-1
195	30	78	8376	-1
91	31	101	8376	-1
258	1	84	8376	-1
3	8	47	8376	-1
176	2	289	8376	-1
10	1	1	8376	-1
16	14	36	8376	-1
23	16	163	8376	-1
0	1	292	8376	-1
577	2	46	8376	-1
0	2	1647	8376	-1
60	3	7	8376	-1
262	4	111	8376	-1
75	4	20	8376	-1
33	4	15	8376	-1
55	2	17	8376	-1
2455	10	588	8376	-1
33	3	724	8376	-1
1526	0	355	8376	-1
69	4	96	8376	-1
0	15	15	8376	-1
820	7	202	8376	-1
2838	91	3293	8376	-1
1769	68	55	8376	-1
5422	25	751	8376	-1
831	8	55	8376	-1
6	4	10	8376	-1
488	0	5	8376	-1
1306	6	372	8376	-1
504	11	588	8376	-1
84	0	227	8376	-1
912	45	2249	8376	-1
10	1	274	8376	-1
20	6	279	8376	-1
47	3	3	8376	-1
8	76	0	8376	-1
22	0	6	8376	-1
1030	0	418	8376	-1
2	20	591	8376	-1
274	1	10	8376	-1
433	8	1787	8376	-1
633	17	350	8376	-1
1268	33	17	8376	-1
782	3	3582	8376	-1
1114	0	5789	8376	-1
160	1	294	8376	-1
163	16	23	8376	-1
489	11	777	8376	-1
203	7	419	8376	-1
1355	6	4255	8376	-1
869	7	1	8376	-1
36	15	1106	8376	-1
0	2	5	8376	-1
142	33	1	8376	-1
10	8	1342	8376	-1
2	2	90	8376	-1
19	11	17	8376	-1
6	3	22	8376	-1
6	1	12	8376	-1
16	8	36	8376	-1
668	6	1350	8376	-1
10	7	61	8376	-1
5405	0	5501	8376	-1
99	8	290	8376	-1
2603	0	141	8376	-1
45	6	441	8376	-1
345	11	5426	8376	-1
398	0	18	8376	-1
114	5	292	8376	-1
22	27	21	8376	-1
134	44	433	8376	-1
6	12	22	8376	-1
6	27	22	8376	-1
350	17	633	8376	-1
4	17	13	8376	-1
154	10	3	8376	-1
22	27	6	8376	-1
115	0	1235	8376	-1
23	1	2508	8376	-1
109	4	114	8376	-1
2	69	90	8376	-1
2	8	9	8376	-1
47	9	124	8376	-1
22	1	6	8376	-1
178	3	249	8376	-1
99	8	529	8376	-1
567	0	88	8376	-1
0	6	1130	8376	-1
496	1	245	8376	-1
9	8	37	8376	-1
651	109	17	8376	-1
2017	3	113	8376	-1
44	6	3	8376	-1
2085	1	181	8376	-1
275	28	3	8376	-1
247	11	1650	8376	-1
12	0	11	8376	-1
8	53	291	8376	-1
1	7	89	8376	-1
346	131	141	8376	-1
2	8	28	8376	-1
0	22	5	8376	-1
1232	1	181	8376	-1
21	27	22	8376	-1
52	1	9	8376	-1
2132	0	3329	8376	-1
504	77	588	8376	-1
97	0	803	8376	-1
602	1	965	8376	-1
19	2	17	8376	-1
38	22	448	8376	-1
27	0	10	8376	-1
877	2	90	8376	-1
19	6	17	8376	-1
174	10	588	8376	-1
437	8	268	8376	-1
418	69	2425	8376	-1
181	0	2085	8376	-1
0	3	13	8376	-1
13	17	4	8376	-1
195	21	78	8376	-1
3672	0	1	8376	-1
48	0	9	8376	-1
6	27	12	8376	-1
11	5	472	8376	-1
77	4	46	8376	-1
109	1	528	8376	-1
419	0	3964	8376	-1
181	1	2085	8376	-1
630	56	2908	8376	-1
2860	2	1199	8376	-1
872	10	3	8376	-1
5107	8	201	8376	-1
178	1	79	8376	-1
195	11	4035	8376	-1
528	1	109	8376	-1
1	3	10	8376	-1
647	3	5	8376	-1
84	1	258	8376	-1
3	9	5154	8376	-1
694	0	22	8376	-1
1728	6	3656	8376	-1
35	2	172	8376	-1
566	31	195	8376	-1
391	6	99	8376	-1
255	9	32	8376	-1
114	5	0	8376	-1
12	27	6	8376	-1
67	16	602	8376	-1
4817	4	10	8376	-1
0	4	114	8376	-1
1	5	869	8376	-1
3603	6	78	8376	-1
2	2	106	8376	-1
869	4	1	8376	-1
3629	22	25	8400	-1
106	175	136	8400	-1
1527	33	159	8400	-1
7	2	5	8400	-1
4627	23	57	8400	-1
6	1	22	8400	-1
2278	1	350	8400	-1
1556	15	3873	8400	-1
0	4	11	8400	-1
1	17	69	8400	-1
97	0	67	8400	-1
237	6	955	8400	-1
0	76	50	8400	-1
148	8	588	8400	-1
4	13	261	8400	-1
377	10	8	8400	-1
1052	0	1	8400	-1
44	43	3	8400	-1
28	25	2	8400	-1
32	21	16	8400	-1
1	17	15	8400	-1
869	0	1	8400	-1
61	0	122	8400	-1
161	0	15	8400	-1
779	74	290	8400	-1
8	16	1	8400	-1
488	0	0	8400	-1
12	0	11	8400	-1
44	6	3	8400	-1
114	16	0	8400	-1
1863	1	1604	8400	-1
261	7	4	8400	-1
0	38	23	8400	-1
46	7	8	8400	-1
25	7	61	8400	-1
63	29	55	8400	-1
150	4	15	8400	-1
752	0	20	8400	-1
143	0	441	8400	-1
1	15	116	8400	-1
0	17	69	8400	-1
3005	4	0	8400	-1
195	6	78	8400	-1
22	8	53	8400	-1
350	3	2278	8400	-1
4	7	75	8400	-1
48	0	9	8400	-1
3389	24	4	8400	-1
13	15	11	8400	-1
675	4	0	8400	-1
131	29	1244	8400	-1
83	21	254	8400	-1
2187	0	1	8400	-1
25	9	57	8400	-1
519	15	88	8400	-1
53	3	1	8400	-1
4	0	34	8400	-1
134	6	187	8400	-1
15	1	159	8400	-1
20	6	45	8400	-1
159	12	33	8400	-1
22	1	6	8400	-1
4	15	261	8400	-1
32	9	16	8400	-1
12	19	6	8400	-1
21	5	1448	8400	-1
261	17	4	8400	-1
466	19	1264	8400	-1
75	0	1510	8400	-1
850	82	8	8400	-1
1448	4	21	8400	-1
6	1	12	8400	-1
257	0	6	8400	-1
869	2	316	8400	-1
3	2	47	8400	-1
273	8	345	8400	-1
32	11	16	8400	-1
114	5	67	8400	-1
30	6	511	8400	-1
166	6	696	8400	-1
6	4	15	8400	-1
7	16	0	8400	-1
115	0	36	8400	-1
4	17	261	8400	-1
0	38	20	8400	-1
927	9	9	8400	-1
119	0	214	8400	-1
292	0	0	8400	-1
130	1	528	8400	-1
481	24	1095	8400	-1
11	2	25	8400	-1
261	15	4	8400	-1
251	3	9	8400	-1
2447	20	497	8400	-1
1142	1	159	8400	-1
11	16	5	8400	-1
39	20	384	8400	-1
387	7	150	8400	-1
6919	0	129	8400	-1
3885	11	633	8400	-1
0	41	1419	8400	-1
2278	3	350	8400	-1
5	15	61	8400	-1
137	7	4	8400	-1
418	69	2425	8400	-1
15	17	0	8400	-1
314	7	3695	8400	-1
2	28	52	8400	-1
657	0	1	8400	-1
8	16	46	8400	-1
261	0	4	8400	-1
376	0	72	8400	-1
27	13	35	8400	-1
4	19	261	8400	-1
186	43	78	8400	-1
181	2	122	8400	-1
336	30	2658	8400	-1
15	5	6	8400	-1
110	0	36	8400	-1
56	8	3	8400	-1
4	12	1	8400	-1
0	17	15	8400	-1
181	33	588	8400	-1
159	3	15	8400	-1
114	13	0	8400	-1
2	2	90	8400	-1
2	103	90	8400	-1
2278	28	350	8400	-1
174	10	588	8400	-1
342	25	22	8400	-1
941	8	588	8400	-1
350	28	2278	8400	-1
179	3	1	8400	-1
391	6	99	8400	-1
1166	2	2	8400	-1
53	4	1	8400	-1
122	0	61	8400	-1
844	9	376	8400	-1
33	1	159	8400	-1
77	4	46	8400	-1
122	0	159	8400	-1
363	8	544	8400	-1
338	22	109	8400	-1
2190	2	384	8400	-1
773	0	57	8400	-1
53	1	1	8400	-1
2720	25	17	8400	-1
0	17	1	8400	-1
22	27	21	8400	-1
63	8	2400	8400	-1
15	5	150	8400	-1
4685	8	1724	8400	-1
395	25	22	8400	-1
2116	9	6672	8400	-1
253	0	49	8400	-1
781	0	73	8400	-1
89	7	1	8400	-1
28	11	2	8400	-1
21	27	22	8400	-1
15	0	254	8400	-1
354	8	17	8400	-1
773	0	36	8400	-1
1246	0	829	8400	-1
2021	0	233	8400	-1
3721	25	1653	8400	-1
7	5	3005	8400	-1
429	1	303	8400	-1
254	10	15	8400	-1
131	1	72	8400	-1
0	6	1130	8400	-1
76	0	252	8400	-1
1	5	303	8400	-1
1	15	8	8400	-1
823	6	4357	8400	-1
25	7	111	8400	-1
90	20	638	8400	-1
17	2	119	8400	-1
90	20	106	8400	-1
234	0	402	8400	-1
1154	8	2408	8400	-1
72	1	131	8400	-1
46	5	77	8400	-1
69	17	1	8400	-1
19	18	17	8400	-1
6	19	12	8400	-1
447	29	25	8400	-1
275	92	160	8400	-1
15	17	69	8400	-1
18	3	764	8400	-1
73	45	5371	8400	-1
181	2	298	8400	-1
261	7	75	8400	-1
20	6	108	8400	-1
32	6	16	8400	-1
4	50	6827	8400	-1
15	0	167	8400	-1
261	1	4	8400	-1
1480	0	119	8400	-1
159	1	33	8400	-1
3267	7	4	8400	-1
75	1	4	8400	-1
4	22	17	8400	-1
764	3	18	8400	-1
46	16	8	8400	-1
41	4	0	8400	-1
544	7	130	8400	-1
437	8	299	8400	-1
1244	20	72	8400	-1
76	13	2	8400	-1
48	13	241	8400	-1
582	38	788	8400	-1
303	1	429	8400	-1
261	19	4	8400	-1
69	17	0	8400	-1
2531	0	11	8400	-1
4	0	5	8400	-1
1769	25	55	8400	-1
773	0	37	8400	-1
790	2	981	8400	-1
651	109	17	8400	-1
303	3	1	8400	-1
14	22	1	8400	-1
159	1	15	8400	-1
261	2	112	8400	-1
67	4	114	8400	-1
408	10	588	8400	-1
421	0	793	8400	-1
376	9	844	8400	-1
166	6	121	8400	-1
15	1	1	8400	-1
44	41	3	8400	-1
783	2	16	8400	-1
0	5	675	8400	-1
