48	0	473	7584	-1
63	1	260	7584	-1
16	8	32	7584	-1
33	4	0	7584	-1
23	1	20	7584	-1
840	0	6250	7584	-1
39	1	828	7584	-1
190	29	765	7584	-1
61	6	150	7584	-1
283	44	5	7584	-1
29	6	81	7584	-1
0	5	33	7584	-1
2	3	591	7584	-1
793	4	175	7584	-1
1523	0	3161	7584	-1
135	13	5	7584	-1
25	2	924	7584	-1
44	30	3	7584	-1
1600	13	791	7584	-1
12	3	172	7584	-1
13	0	4	7584	-1
20	15	143	7584	-1
1158	0	0	7584	-1
1352	28	72	7584	-1
13	4	169	7584	-1
1346	4	8	7584	-1
39	7	828	7584	-1
69	5	113	7584	-1
5	17	0	7584	-1
80	1	18	7584	-1
22	9	54	7584	-1
28	66	136	7584	-1
231	0	5518	7584	-1
19	6	17	7584	-1
307	10	2	7584	-1
808	11	8	7584	-1
203	1	178	7584	-1
28	11	2	7584	-1
1254	0	231	7584	-1
3	8	524	7584	-1
256	0	439	7584	-1
4	17	13	7584	-1
1600	50	791	7584	-1
0	13	135	7584	-1
41	1	103	7584	-1
499	7	495	7584	-1
664	0	1330	7584	-1
23	1	18	7584	-1
112	8	2705	7584	-1
2133	0	74	7584	-1
118	1	1223	7584	-1
169	76	0	7584	-1
277	4	34	7584	-1
103	1	41	7584	-1
25	12	3070	7584	-1
499	0	469	7584	-1
0	6	642	7584	-1
28	25	2	7584	-1
1090	12	1579	7584	-1
181	1	135	7584	-1
1117	1	33	7584	-1
729	3	46	7584	-1
2471	0	947	7584	-1
360	2	1779	7584	-1
113	3	96	7584	-1
23	1	80	7584	-1
116	8	2889	7584	-1
22	1	6	7584	-1
2260	16	1482	7584	-1
648	1	145	7584	-1
141	0	11	7584	-1
50	1	23	7584	-1
401	0	460	7584	-1
0	17	33	7584	-1
105	59	5392	7584	-1
729	3	95	7584	-1
226	0	61	7584	-1
209	0	1335	7584	-1
20	8	0	7584	-1
50	5	181	7584	-1
260	1	63	7584	-1
283	44	2535	7584	-1
4471	121	217	7584	-1
2095	0	24	7584	-1
0	1	671	7584	-1
5	16	73	7584	-1
318	0	18	7584	-1
1158	3	358	7584	-1
4136	0	170	7584	-1
13	3	169	7584	-1
2	8	9	7584	-1
5	13	0	7584	-1
24	0	129	7584	-1
1	47	8	7584	-1
338	3	662	7584	-1
1482	5	329	7584	-1
21	3	22	7584	-1
671	1	6	7584	-1
32	48	16	7584	-1
21	1	12	7584	-1
3704	0	793	7584	-1
337	3	0	7584	-1
80	1	50	7584	-1
1274	0	128	7584	-1
28	2	9	7584	-1
5	1	7	7584	-1
13	17	4	7584	-1
721	0	116	7584	-1
66	16	120	7584	-1
39	0	828	7584	-1
3070	12	25	7584	-1
461	3	196	7584	-1
24	1	1600	7584	-1
80	1	163	7584	-1
541	0	19	7584	-1
1188	35	9	7584	-1
283	7	2535	7584	-1
50	1	18	7584	-1
2	28	680	7584	-1
126	6	4257	7584	-1
135	1	181	7584	-1
2535	0	283	7584	-1
12	1	21	7584	-1
0	17	135	7584	-1
34	4	139	7584	-1
30	15	135	7584	-1
3	3	333	7584	-1
662	1	338	7584	-1
318	7	135	7584	-1
6665	49	1347	7584	-1
18	1	23	7584	-1
3	2	44	7584	-1
189	28	234	7584	-1
19	36	17	7584	-1
243	6	2375	7584	-1
4	0	23	7584	-1
14	22	26	7584	-1
2952	0	2818	7584	-1
120	16	66	7584	-1
18	1	163	7584	-1
160	1	431	7584	-1
13	5	4	7584	-1
363	8	3537	7584	-1
1846	24	234	7584	-1
74	6	81	7584	-1
498	0	9	7584	-1
163	1	80	7584	-1
0	15	5	7584	-1
1169	11	138	7584	-1
328	1	419	7584	-1
50	8	382	7584	-1
91	3	0	7584	-1
48	8	2	7584	-1
5	15	0	7584	-1
13	1	4	7584	-1
0	17	5	7584	-1
329	4	1482	7584	-1
222	1	1021	7584	-1
306	28	72	7584	-1
0	16	169	7584	-1
35	4	139	7584	-1
190	0	2179	7584	-1
592	7	130	7584	-1
2	2	9	7584	-1
28	8	136	7584	-1
150	0	61	7584	-1
1188	10	307	7584	-1
62	0	439	7584	-1
109	3	169	7584	-1
6	1	671	7584	-1
139	17	0	7584	-1
24	9	129	7584	-1
95	122	88	7584	-1
102	20	3	7584	-1
112	94	49	7584	-1
18	1	80	7584	-1
828	1	39	7584	-1
4	2	135	7584	-1
283	6	642	7584	-1
107	14	25	7584	-1
13	3	139	7584	-1
0	17	29	7584	-1
154	65	3	7584	-1
349	31	586	7584	-1
3946	0	288	7584	-1
52	29	2	7584	-1
957	0	1	7584	-1
431	8	1710	7584	-1
152	2	222	7584	-1
48	0	9	7584	-1
13	0	0	7584	-1
0	13	5	7584	-1
591	3	2	7584	-1
13	7	58	7584	-1
113	3	69	7584	-1
99	2	75	7584	-1
756	2	790	7584	-1
15	16	0	7584	-1
671	1	0	7584	-1
5	13	135	7584	-1
99	2	6055	7584	-1
1490	6	3008	7584	-1
74	13	1307	7584	-1
0	1	7	7584	-1
63	5	729	7584	-1
6998	10	15	7584	-1
269	91	2015	7584	-1
283	11	2535	7584	-1
338	1	662	7584	-1
84	2	123	7584	-1
4	4	13	7584	-1
8	5	1346	7584	-1
141	1	13	7584	-1
47	0	353	7584	-1
1006	7	9	7584	-1
72	1	306	7584	-1
29	17	0	7584	-1
25	52	972	7584	-1
50	5	135	7584	-1
279	25	4629	7584	-1
492	187	792	7584	-1
2757	0	1	7584	-1
5569	0	3128	7584	-1
0	16	15	7584	-1
201	71	265	7584	-1
450	116	605	7584	-1
163	1	23	7584	-1
1021	1	222	7584	-1
1272	0	324	7584	-1
80	1	23	7584	-1
382	8	50	7584	-1
384	6	279	7584	-1
415	0	242	7584	-1
2382	0	4335	7584	-1
793	199	114	7584	-1
17	37	4286	7584	-1
306	1	72	7584	-1
4471	83	217	7584	-1
178	1	203	7584	-1
912	14	2249	7584	-1
492	110	460	7584	-1
110	28	16	7584	-1
1115	8	146	7584	-1
87	10	8	7584	-1
236	0	49	7584	-1
1	0	4	7584	-1
50	1	80	7584	-1
0	5	4	7584	-1
6	3	22	7584	-1
93	2	92	7584	-1
96	27	69	7584	-1
77	0	133	7584	-1
33	1	1117	7584	-1
22	3	6	7584	-1
26	22	14	7584	-1
946	0	318	7584	-1
576	6	357	7584	-1
109	0	0	7584	-1
0	1	5	7584	-1
113	4	69	7584	-1
4	4	0	7584	-1
135	4	50	7584	-1
86	58	20	7584	-1
107	14	111	7584	-1
95	122	46	7584	-1
431	1	160	7584	-1
48	2	9	7584	-1
20	6	108	7584	-1
47	2	3	7584	-1
18	1	50	7584	-1
21	3	671	7584	-1
106	0	90	7584	-1
44	6	3	7584	-1
703	0	1188	7584	-1
18	13	23	7584	-1
6	3	46	7584	-1
34	5	277	7584	-1
135	1	0	7584	-1
0	17	139	7584	-1
1577	35	1	7584	-1
150	4	588	7584	-1
23	1	50	7584	-1
1223	1	118	7584	-1
716	0	77	7584	-1
13	13	4	7584	-1
4	14	50	7584	-1
285	7	558	7584	-1
171	14	259	7584	-1
1928	1	410	7584	-1
163	1	50	7584	-1
23	13	18	7584	-1
547	6	108	7584	-1
0	1	135	7584	-1
1880	2	262	7584	-1
4	1	13	7584	-1
19	2	17	7584	-1
34	26	129	7584	-1
135	17	0	7584	-1
236	0	0	7584	-1
729	4	63	7584	-1
4	13	13	7584	-1
20	1	23	7584	-1
5	1	18	7584	-1
588	5	150	7584	-1
207	0	148	7584	-1
276	7	8	7584	-1
2072	0	34	7584	-1
1	7	8	7584	-1
136	0	28	7584	-1
45	6	108	7584	-1
1600	1	24	7584	-1
9	2	2	7584	-1
17	24	19	7584	-1
218	8	5834	7584	-1
410	1	1928	7584	-1
7	1	0	7584	-1
205	93	1676	7584	-1
50	5	4	7584	-1
5	1	0	7584	-1
721	0	718	7584	-1
6	1	22	7584	-1
181	1	4	7584	-1
4	0	0	7584	-1
1188	10	2	7584	-1
521	2	3	7584	-1
119	0	19	7584	-1
69	27	96	7584	-1
227	0	907	7584	-1
3	28	1805	7584	-1
4	1	181	7584	-1
94	0	18	7584	-1
5	55	2003	7584	-1
50	1	163	7584	-1
23	1	163	7584	-1
25	2	613	7584	-1
16	2	32	7584	-1
419	1	328	7584	-1
4	4	50	7584	-1
73	16	5	7584	-1
1430	9	2	7584	-1
805	75	2	7584	-1
4	22	50	7584	-1
175	5	793	7584	-1
18	64	163	7584	-1
139	5	35	7584	-1
7	1	5	7584	-1
181	0	4	7584	-1
288	0	97	7584	-1
499	0	43	7584	-1
25	0	834	7584	-1
93	11	92	7584	-1
169	5	13	7584	-1
181	4	50	7584	-1
28	11	136	7584	-1
145	1	648	7584	-1
167	68	235	7608	-1
102	0	47	7608	-1
93	38	30	7608	-1
957	0	1	7608	-1
553	0	68	7608	-1
13	13	4	7608	-1
1031	0	1091	7608	-1
9	8	136	7608	-1
44	6	3975	7608	-1
1196	2	180	7608	-1
19	79	17	7608	-1
4348	9	1293	7608	-1
8	13	1	7608	-1
19	30	17	7608	-1
461	3	196	7608	-1
1863	0	37	7608	-1
322	21	86	7608	-1
1117	1	33	7608	-1
29	6	81	7608	-1
447	1	3351	7608	-1
2	22	341	7608	-1
4	3	0	7608	-1
109	29	0	7608	-1
161	1	159	7608	-1
866	0	317	7608	-1
3	8	47	7608	-1
152	7	3397	7608	-1
45	15	1087	7608	-1
106	9	2	7608	-1
547	11	656	7608	-1
12	13	21	7608	-1
1188	10	330	7608	-1
4	3	5	7608	-1
35	1	1300	7608	-1
0	1	135	7608	-1
45	6	279	7608	-1
3387	4	49	7608	-1
984	1	33	7608	-1
150	0	122	7608	-1
189	2	790	7608	-1
45	6	108	7608	-1
29	15	5	7608	-1
3	28	1805	7608	-1
8	2	235	7608	-1
162	2	60	7608	-1
1863	26	37	7608	-1
97	0	288	7608	-1
337	4	0	7608	-1
135	1	0	7608	-1
154	10	3	7608	-1
70	2	6103	7608	-1
18	5	1111	7608	-1
0	5	4	7608	-1
64	34	127	7608	-1
74	11	1307	7608	-1
122	2	235	7608	-1
1355	14	121	7608	-1
178	1	203	7608	-1
1221	25	2	7608	-1
3806	35	49	7608	-1
705	1	1276	7608	-1
3	36	225	7608	-1
4	13	13	7608	-1
149	0	86	7608	-1
0	17	5	7608	-1
12	13	6	7608	-1
32	11	16	7608	-1
45	3	20	7608	-1
127	24	64	7608	-1
6030	2	17	7608	-1
1013	25	45	7608	-1
415	0	242	7608	-1
109	12	0	7608	-1
33	3	208	7608	-1
34	3	10	7608	-1
21	13	12	7608	-1
13	4	0	7608	-1
519	0	88	7608	-1
4	4	50	7608	-1
0	22	5	7608	-1
86	39	20	7608	-1
33	0	15	7608	-1
159	5	161	7608	-1
4788	14	260	7608	-1
3950	1	838	7608	-1
1600	50	791	7608	-1
5219	0	168	7608	-1
28	35	194	7608	-1
683	8	9	7608	-1
18	47	0	7608	-1
1876	9	20	7608	-1
11	0	141	7608	-1
33	1	984	7608	-1
0	7	50	7608	-1
1276	1	705	7608	-1
32	18	340	7608	-1
0	57	11	7608	-1
260	0	1027	7608	-1
5469	0	67	7608	-1
159	1	161	7608	-1
41	1	46	7608	-1
260	0	223	7608	-1
33	1	1117	7608	-1
12	1	6	7608	-1
147	0	109	7608	-1
29	37	2336	7608	-1
21	19	12	7608	-1
3	8	521	7608	-1
76	0	90	7608	-1
6	19	12	7608	-1
4	1	135	7608	-1
1600	13	791	7608	-1
134	6	187	7608	-1
6311	7	1066	7608	-1
4	12	13	7608	-1
93	60	92	7608	-1
50	5	135	7608	-1
1523	0	3161	7608	-1
151	42	19	7608	-1
134	21	470	7608	-1
225	21	3	7608	-1
478	10	15	7608	-1
4	158	50	7608	-1
1043	0	4038	7608	-1
3	13	99	7608	-1
75	3	20	7608	-1
19	3	17	7608	-1
888	10	86	7608	-1
49	5	3387	7608	-1
24	3	1823	7608	-1
81	10	29	7608	-1
626	5	3397	7608	-1
50	5	4	7608	-1
4	20	34	7608	-1
39	0	23	7608	-1
1158	1	358	7608	-1
364	9	386	7608	-1
448	0	2658	7608	-1
686	4	11	7608	-1
1461	0	4307	7608	-1
37	13	57	7608	-1
97	2	67	7608	-1
4	7	23	7608	-1
0	5	337	7608	-1
214	9	17	7608	-1
130	2	111	7608	-1
139	5	35	7608	-1
0	12	109	7608	-1
24	9	129	7608	-1
30	5	2070	7608	-1
19	6	17	7608	-1
4	14	50	7608	-1
87	10	8	7608	-1
3	9	154	7608	-1
1397	0	20	7608	-1
119	41	184	7608	-1
5	15	29	7608	-1
88	7	629	7608	-1
105	1	1568	7608	-1
185	0	7	7608	-1
34	26	129	7608	-1
22	3	6	7608	-1
1188	35	28	7608	-1
159	1	33	7608	-1
29	6	438	7608	-1
3513	0	28	7608	-1
6397	10	56	7608	-1
152	2	17	7608	-1
270	15	16	7608	-1
4	4	0	7608	-1
1772	7	1672	7608	-1
109	3	122	7608	-1
45	0	607	7608	-1
1188	10	28	7608	-1
33	1	159	7608	-1
2056	10	513	7608	-1
4	14	11	7608	-1
35	3	4	7608	-1
23	15	34	7608	-1
32	30	16	7608	-1
941	8	74	7608	-1
0	5	33	7608	-1
463	1	301	7608	-1
86	21	322	7608	-1
4342	20	3130	7608	-1
7	6	2508	7608	-1
278	27	181	7608	-1
414	0	95	7608	-1
1769	23	55	7608	-1
596	4	0	7608	-1
4	1	13	7608	-1
11	8	7	7608	-1
0	54	18	7608	-1
1111	4	18	7608	-1
4	2	50	7608	-1
179	16	0	7608	-1
242	10	628	7608	-1
179	3	0	7608	-1
0	2	5	7608	-1
337	3	0	7608	-1
11	5	686	7608	-1
75	3	130	7608	-1
301	1	463	7608	-1
91	3	0	7608	-1
35	4	139	7608	-1
324	9	9	7608	-1
956	0	10	7608	-1
703	0	9	7608	-1
6	1	22	7608	-1
134	6	433	7608	-1
3794	6	2	7608	-1
7	0	141	7608	-1
0	16	179	7608	-1
1146	15	16	7608	-1
9	2	76	7608	-1
686	0	141	7608	-1
46	1	41	7608	-1
161	14	15	7608	-1
13	12	4	7608	-1
665	22	1293	7608	-1
12	19	6	7608	-1
44	6	3	7608	-1
2	8	106	7608	-1
1	7	8	7608	-1
875	26	2	7608	-1
1064	21	31	7608	-1
0	5	596	7608	-1
3351	1	447	7608	-1
2	14	9	7608	-1
1	13	8	7608	-1
445	0	104	7608	-1
5	26	0	7608	-1
0	7	91	7608	-1
6	1	12	7608	-1
1188	10	307	7608	-1
62	0	8	7608	-1
19	21	17	7608	-1
1568	1	105	7608	-1
0	13	49	7608	-1
61	6	150	7608	-1
28	11	2	7608	-1
347	1	6	7608	-1
109	29	50	7608	-1
242	10	555	7608	-1
13	1	4	7608	-1
6965	22	2555	7608	-1
941	2	979	7608	-1
554	2	3	7608	-1
135	4	50	7608	-1
6	13	12	7608	-1
398	2	31	7608	-1
22	15	681	7608	-1
67	84	97	7608	-1
358	0	229	7608	-1
1089	7	15	7608	-1
5	8	0	7608	-1
86	6	108	7608	-1
3	9	213	7608	-1
16	25	786	7608	-1
18	6	31	7608	-1
48	14	9	7608	-1
28	21	2	7608	-1
358	1	1158	7608	-1
189	37	402	7608	-1
9	0	28	7608	-1
203	1	178	7608	-1
1315	0	183	7608	-1
162	6	60	7608	-1
656	11	547	7608	-1
5	17	0	7608	-1
838	1	3950	7608	-1
140	20	1422	7608	-1
97	0	67	7608	-1
37	62	57	7608	-1
247	11	1078	7608	-1
33	4	0	7608	-1
928	75	67	7608	-1
32	6	104	7608	-1
253	0	555	7608	-1
52	0	9	7608	-1
489	6	180	7608	-1
4	0	34	7608	-1
1	6	354	7608	-1
181	27	278	7608	-1
6	1	347	7608	-1
32	48	16	7608	-1
1300	1	35	7608	-1
455	0	116	7608	-1
1100	2	3	7608	-1
16	129	32	7608	-1
12	19	21	7608	-1
2070	4	30	7608	-1
161	4	159	7608	-1
5	8	7	7608	-1
45	6	4703	7608	-1
9	6	2	7608	-1
1316	0	1	7608	-1
22	1	6	7608	-1
0	5	13	7608	-1
19	6	151	7608	-1
3397	4	626	7608	-1
67	0	97	7608	-1
258	3	371	7608	-1
135	1	4	7608	-1
549	10	180	7608	-1
330	10	2	7608	-1
3	9	56	7608	-1
1231	7	1792	7608	-1
104	0	445	7608	-1
19	2	17	7608	-1
49	13	0	7608	-1
57	13	37	7608	-1
105	1	1597	7608	-1
13	15	17	7608	-1
1597	1	105	7608	-1
8	0	510	7632	-1
935	67	244	7632	-1
23	13	18	7632	-1
20	5	75	7632	-1
2	8	9	7632	-1
13	1	4	7632	-1
4938	180	544	7632	-1
404	1	539	7632	-1
0	5	1158	7632	-1
13	3	139	7632	-1
207	0	1	7632	-1
1196	43	180	7632	-1
729	4	63	7632	-1
6	13	12	7632	-1
22	1	6	7632	-1
50	5	4	7632	-1
1624	0	5	7632	-1
205	9	2	7632	-1
4	0	5656	7632	-1
10	7	8	7632	-1
10	5	34	7632	-1
958	0	1	7632	-1
4	102	8	7632	-1
34	32	23	7632	-1
38	0	1	7632	-1
225	11	7000	7632	-1
4	39	8	7632	-1
5	3	0	7632	-1
64	34	127	7632	-1
1593	58	70	7632	-1
5	8	7	7632	-1
1253	0	201	7632	-1
627	0	104	7632	-1
4	12	13	7632	-1
106	14	2	7632	-1
5	17	0	7632	-1
4	82	8	7632	-1
492	8	401	7632	-1
149	0	322	7632	-1
1217	0	118	7632	-1
539	1	404	7632	-1
0	17	4	7632	-1
221	0	34	7632	-1
0	5	113	7632	-1
1421	6	3	7632	-1
106	20	2	7632	-1
636	4	15	7632	-1
1816	0	985	7632	-1
4938	24	2963	7632	-1
33	3	122	7632	-1
5	8	0	7632	-1
225	6	3	7632	-1
949	2	5	7632	-1
13	0	0	7632	-1
164	1	3167	7632	-1
83	11	174	7632	-1
6	19	12	7632	-1
30	20	696	7632	-1
0	17	1	7632	-1
344	10	24	7632	-1
101	20	91	7632	-1
13	3	169	7632	-1
0	7	135	7632	-1
1346	0	8	7632	-1
3	9	188	7632	-1
578	125	128	7632	-1
13	22	20	7632	-1
63	5	729	7632	-1
208	1	33	7632	-1
141	4	11	7632	-1
113	4	0	7632	-1
585	2	1082	7632	-1
12	19	6	7632	-1
0	17	5	7632	-1
165	30	7003	7632	-1
236	3	49	7632	-1
479	10	56	7632	-1
514	0	765	7632	-1
917	7	20	7632	-1
507	7	1830	7632	-1
1319	65	1488	7632	-1
265	11	3	7632	-1
2	2	1835	7632	-1
203	0	410	7632	-1
4	17	0	7632	-1
44	6	3	7632	-1
24	0	344	7632	-1
5188	10	86	7632	-1
316	15	8	7632	-1
13	12	4	7632	-1
1158	4	0	7632	-1
4	4	50	7632	-1
1167	10	8	7632	-1
111	87	2140	7632	-1
344	10	15	7632	-1
360	40	452	7632	-1
82	11	70	7632	-1
5	26	0	7632	-1
28	35	2	7632	-1
3924	0	8	7632	-1
86	11	322	7632	-1
7	57	0	7632	-1
34	4	10	7632	-1
34	5	3401	7632	-1
2277	14	18	7632	-1
18	13	23	7632	-1
33	1	208	7632	-1
50	5	135	7632	-1
10	16	95	7632	-1
8	5	3783	7632	-1
208	0	15	7632	-1
65	11	18	7632	-1
1148	0	4	7632	-1
239	9	2	7632	-1
0	57	7	7632	-1
793	14	114	7632	-1
1	17	0	7632	-1
77	90	200	7632	-1
44	20	3	7632	-1
6	1	22	7632	-1
4	1	13	7632	-1
147	0	4	7632	-1
236	3	126	7632	-1
5746	0	2486	7632	-1
318	3	18	7632	-1
225	11	3	7632	-1
664	0	66	7632	-1
56	70	3	7632	-1
5480	0	2189	7632	-1
6	28	487	7632	-1
3401	4	34	7632	-1
33	3	3559	7632	-1
1328	6	3611	7632	-1
0	3	5	7632	-1
127	24	64	7632	-1
167	10	436	7632	-1
3	9	102	7632	-1
0	1	29	7632	-1
8	62	267	7632	-1
33	3	586	7632	-1
358	0	229	7632	-1
3167	1	164	7632	-1
177	21	188	7632	-1
0	5	4	7632	-1
1052	0	0	7632	-1
11	8	7	7632	-1
3	8	102	7632	-1
1711	6	1048	7632	-1
1081	7	0	7632	-1
793	0	114	7632	-1
1518	0	126	7632	-1
2111	48	674	7632	-1
29	1	0	7632	-1
2766	6	146	7632	-1
86	11	5188	7632	-1
12	13	6	7632	-1
135	4	50	7632	-1
15	5	636	7632	-1
3783	4	8	7632	-1
511	36	751	7632	-1
90	20	106	7632	-1
75	4	20	7632	-1
11	5	141	7632	-1
95	16	10	7632	-1
285	0	765	7632	-1
400	35	8	7632	-1
4	4	0	7632	-1
487	28	6	7632	-1
86	101	20	7632	-1
488	0	4	7632	-1
2	2	9	7632	-1
7	1	5	7656	-1
15	7	83	7656	-1
343	18	172	7656	-1
0	16	1	7656	-1
4610	1	439	7656	-1
5	7	1624	7656	-1
88	16	58	7656	-1
4	4	50	7656	-1
5	3	0	7656	-1
3856	2	67	7656	-1
48	0	9	7656	-1
47	0	1178	7656	-1
97	54	288	7656	-1
33	3	122	7656	-1
95	5	144	7656	-1
46	5	347	7656	-1
5	27	7	7656	-1
107	2	37	7656	-1
3	9	188	7656	-1
29	0	76	7656	-1
4043	1	33	7656	-1
4	7	17	7656	-1
1274	0	536	7656	-1
0	3	5	7656	-1
87	77	8	7656	-1
13	13	27	7656	-1
102	2	3	7656	-1
960	6	2395	7656	-1
7	12	139	7656	-1
3621	0	116	7656	-1
2671	8	42	7656	-1
45	6	279	7656	-1
577	2	23	7656	-1
207	52	1	7656	-1
284	3	46	7656	-1
429	2	1	7656	-1
122	5	33	7656	-1
13	1	27	7656	-1
1798	7	3	7656	-1
0	6	642	7656	-1
495	1	4	7656	-1
164	9	3	7656	-1
79	1	422	7656	-1
347	4	46	7656	-1
39	1	40	7656	-1
144	4	58	7656	-1
1	16	0	7656	-1
34	5	3401	7656	-1
521	0	164	7656	-1
445	11	104	7656	-1
2095	0	24	7656	-1
0	27	5	7656	-1
167	68	15	7656	-1
1	5	2588	7656	-1
88	13	46	7656	-1
5	6	2535	7656	-1
29	6	81	7656	-1
1195	0	4015	7656	-1
0	15	1	7656	-1
104	11	445	7656	-1
4	102	8	7656	-1
88	30	58	7656	-1
78	89	204	7656	-1
644	10	196	7656	-1
3401	4	34	7656	-1
288	19	97	7656	-1
521	2	164	7656	-1
88	71	58	7656	-1
34	32	23	7656	-1
214	0	20	7656	-1
1	16	69	7656	-1
5	27	0	7656	-1
144	4	95	7656	-1
0	13	29	7656	-1
46	71	58	7656	-1
28	11	2	7656	-1
14	7	0	7656	-1
13	0	0	7656	-1
7	27	0	7656	-1
13	0	27	7656	-1
150	20	61	7656	-1
139	12	7	7656	-1
75	61	20	7656	-1
11	2	7	7656	-1
88	16	711	7656	-1
2588	4	1	7656	-1
691	23	20	7656	-1
11	8	7	7656	-1
1	12	10	7656	-1
0	27	7	7656	-1
63	5	729	7656	-1
729	4	63	7656	-1
2373	43	1369	7656	-1
511	36	751	7656	-1
3135	0	846	7656	-1
28	35	2	7656	-1
173	66	37	7656	-1
1316	43	1	7656	-1
40	1	39	7656	-1
126	5	1263	7656	-1
4	17	13	7656	-1
8	7	1	7656	-1
1413	13	403	7656	-1
354	0	1	7656	-1
3	2	164	7656	-1
5113	14	17	7656	-1
4	1	13	7656	-1
177	48	2195	7656	-1
468	6	2054	7656	-1
44	28	177	7656	-1
27	1	13	7656	-1
0	12	1	7656	-1
161	3	15	7656	-1
58	5	144	7656	-1
4	1	495	7656	-1
97	19	288	7656	-1
1004	79	1	7656	-1
5013	24	70	7656	-1
0	1	5	7656	-1
1574	0	1992	7656	-1
0	5	33	7656	-1
8	0	3304	7656	-1
33	1	4043	7656	-1
25	0	112	7656	-1
468	43	139	7656	-1
46	16	58	7656	-1
33	4	0	7656	-1
1	12	0	7656	-1
6	0	22	7656	-1
4	0	5	7656	-1
19	60	17	7656	-1
0	1	7	7656	-1
67	7	288	7656	-1
13	17	4	7656	-1
7	27	5	7656	-1
4	0	89	7656	-1
1263	4	126	7656	-1
33	4	122	7656	-1
50	5	4	7656	-1
19	6	17	7656	-1
29	13	0	7656	-1
69	16	1	7656	-1
10	12	1	7656	-1
150	8	501	7656	-1
5	1	0	7656	-1
206	0	1	7656	-1
5	1	7	7656	-1
144	3	46	7656	-1
488	0	4	7656	-1
4557	6	125	7656	-1
27	13	13	7656	-1
97	7	288	7656	-1
246	6	4691	7656	-1
247	9	173	7656	-1
577	0	1029	7656	-1
422	1	79	7656	-1
46	30	58	7656	-1
374	0	19	7656	-1
46	13	88	7656	-1
439	1	4610	7656	-1
7	1	0	7656	-1
13	1	4	7656	-1
168	1	27	7680	-1
1600	1	39	7680	-1
468	6	2054	7680	-1
37	6	1669	7680	-1
288	2	602	7680	-1
3	21	188	7680	-1
367	4	169	7680	-1
592	7	288	7680	-1
8	2	1828	7680	-1
2003	0	0	7680	-1
155	36	246	7680	-1
79	0	84	7680	-1
385	6	386	7680	-1
28	21	2	7680	-1
2566	0	67	7680	-1
32	11	16	7680	-1
4	4	50	7680	-1
1835	30	2	7680	-1
273	6	55	7680	-1
684	0	0	7680	-1
334	4	0	7680	-1
134	43	1269	7680	-1
1	5	784	7680	-1
887	20	17	7680	-1
2022	2	669	7680	-1
16	42	165	7680	-1
4731	1	804	7680	-1
2334	2	2	7680	-1
1043	0	0	7680	-1
1764	15	0	7680	-1
16	9	36	7680	-1
162	0	7	7680	-1
2021	0	28	7680	-1
51	15	16	7680	-1
197	1	476	7680	-1
46	13	88	7680	-1
1628	0	18	7680	-1
149	0	108	7680	-1
176	2	103	7680	-1
47	14	524	7680	-1
51	9	25	7680	-1
259	1	23	7680	-1
157	1	1764	7680	-1
726	1	429	7680	-1
358	1	1043	7680	-1
795	0	1543	7680	-1
841	0	1263	7680	-1
35	1	168	7680	-1
155	24	246	7680	-1
342	87	22	7680	-1
28	35	194	7680	-1
2749	0	126	7680	-1
3261	20	156	7680	-1
108	10	547	7680	-1
213	0	102	7680	-1
1383	53	1431	7680	-1
367	0	13	7680	-1
835	1	52	7680	-1
0	18	337	7680	-1
23	15	163	7680	-1
3289	22	1	7680	-1
31	24	18	7680	-1
731	99	751	7680	-1
237	6	156	7680	-1
106	20	2	7680	-1
105	1	260	7680	-1
453	6	81	7680	-1
683	2	9	7680	-1
64	6	482	7680	-1
36	150	16	7680	-1
550	2	0	7680	-1
1065	59	8	7680	-1
633	14	350	7680	-1
176	70	313	7680	-1
128	2	31	7680	-1
1413	0	10	7680	-1
19	18	17	7680	-1
165	6	16	7680	-1
13	0	0	7680	-1
429	1	726	7680	-1
744	0	18	7680	-1
0	0	1	7680	-1
1	16	0	7680	-1
65	11	18	7680	-1
784	4	1	7680	-1
43	3	750	7680	-1
8	15	0	7680	-1
703	0	1188	7680	-1
144	3	46	7680	-1
1008	2	27	7680	-1
44	41	3	7680	-1
2	9	48	7680	-1
122	3	208	7680	-1
450	21	605	7680	-1
168	1	35	7680	-1
120	6	125	7680	-1
162	6	60	7680	-1
1274	2	6313	7680	-1
337	24	0	7680	-1
107	140	37	7680	-1
412	0	1	7680	-1
51	0	25	7680	-1
39	1	1600	7680	-1
750	3	339	7680	-1
1287	14	1362	7680	-1
88	13	46	7680	-1
1528	2	16	7680	-1
553	44	55	7680	-1
10	62	8	7680	-1
155	31	246	7680	-1
0	5	533	7680	-1
134	9	1314	7680	-1
486	17	3252	7680	-1
23	1	259	7680	-1
4	7	17	7680	-1
1600	3	24	7680	-1
52	22	2	7680	-1
122	1	161	7680	-1
385	18	364	7680	-1
697	3	60	7680	-1
1	15	0	7680	-1
456	10	31	7680	-1
0	17	139	7680	-1
986	25	1263	7680	-1
97	7	288	7680	-1
116	17	1	7680	-1
24	11	344	7680	-1
2566	3	1743	7680	-1
342	23	22	7680	-1
2911	5	4095	7680	-1
260	7	223	7680	-1
27	1	168	7680	-1
988	1	39	7680	-1
169	0	0	7680	-1
673	20	47	7680	-1
476	1	197	7680	-1
339	3	43	7680	-1
13	17	4	7680	-1
